date_only	CALCIUM-P	CALCIUM-U	CREATININE-P	GLUCOSE-P	GLUCOSE-U	HEMOGLOBIN-B	SODIUM-P	SODIUM-U	THYROTROPIN (TSH)-P	VITAMIN D(CALCIFEDIOL)-P
2012-01	-0.0293207561031844	0.071009835730161	0.0130885098656079	0.0145793135267895	-0.0456462313115461	-0.0375468765412089	-0.00244290161754649	0.0532244015740186	0.773733648868671	-0.583307587557425
2012-02	-0.0207099098030035	-0.0824959731160934	0.0153795855635331	0.0134438931450011	-0.0105387987309305	-0.00964919766883484	0.00517494172191485	0.0214530898183276	0.64076439505601	-0.640735174814044
2012-03	0	0.05481649985725	-0.000722300014812386	0.0232376309150819	-0.0607130982203049	-0.00463150937555057	-0.00285571469853193	-0.122516801037725	0.55869724327688	-0.658403476095084
2012-04	0.0425374011720717	0.15012487370534	-0.0249540782482108	0.0244528701206546	-0.0493239334819558	0.0075857464097659	0.00381594960511795	0.0763701854967724	0.948982368333573	-0.708659061002574
2012-05	0.00901525963340413	0.16695960735423	0.00784856546000053	0.0272636357843224	1.74652483230994e-05	0.00829834918180633	-0.000207695716623734	0.00400894062287168	0.782550338272779	-0.701500914383004
2012-06	0.00890786402862807	0.108656159769357	0.0121942519124789	-0.0343636565213788	-0.0745203125504394	-0.0247594502363219	-0.00786531951513996	-0.0446928768327585	1.17053404271332	-0.690786861538139
2012-07	0.0109793374600125	-0.23875503298977	0.0357095845932919	0.00966007984727336	0.0021514815062813	0.0264401568377741	0.00180011970940209	-0.0502595114013015	0.704156640469042	-0.714452039457348
2012-08	0.00736832844581631	-0.0214739958807976	-0.00160090764686322	0.0143723355829966	0.169369881031445	0.0183662437900359	-0.000557623185535757	-0.0453096143233771	0.814743007244991	-0.674503586981472
2012-09	-0.000380391852422554	0.0710795813627635	-0.0257214748308807	0.0260893880239738	-0.0754965971474517	0.0292503548894073	-0.000332063557745369	-0.0139673676977633	0.58215725875188	-0.565859940233222
2012-10	-0.0288577109253573	-0.00364181955985198	-0.0197898079130057	0.00734221029378613	0.0714110598384926	-0.0187480445667755	-0.00624635110203342	-0.0781585526800582	0.806397552243454	-0.54836472397658
2012-11	0.00294435192425188	0.0233403698414553	0.0068783133593064	-0.021122234992349	-0.123550200567728	0.0156533541174059	0.0137301967584389	-5.25792177033208e-05	0.766994815962983	-0.417697550526972
2012-12	-0.00865888667192938	-0.217674175730813	0.00705815509938778	0.0111171543731499	0.0421893294731761	-0.0205456008478116	0.00177894710854068	-6.5665339013344e-05	0.912325030806267	-0.415401771334012
2012-13	0.00886100223888663	-0.00208580824894571	-0.00688507076124353	-0.0151020781226275	-0.0619356537774631	-0.0295385731156193	-0.00477942134524451	0.00782753441124764	0.613511417350631	-0.314578180017794
2012-14	-0.0157895820961276	-0.12890370984506	0.00973040353056998	0.00946828399237959	-0.015525528293297	0.0204323751953686	0.00438038792695702	0.0144655097221951	0.66491075735919	-0.201510410583525
2012-15	0.000213484681989948	0.062055812235138	-0.00220037680112358	-0.0241606433725595	0.0112632139487408	0.000452262786929798	-0.00163790187091495	-0.0041115846868507	0.642976797874121	0.0175544116406489
2012-16	-0.00550708215007862	0.00134044963387707	-0.011424811091622	-0.00465967299046876	0.00027259390123523	-0.00991861461065205	0.00101457374604695	-0.034086538543763	0.566358123761839	0.161424544862121
2012-17	-0.00206721699840356	0.0700442613867303	-0.00126396258411543	-0.00518892381816975	0.0143343316604489	0.00628826812715287	0.00495539096448911	0.00133184404459072	0.479802363573759	0.231361523607996
